η	ω	spec_exact	spec_lanczos
5.575757575757576	3.71356783919598	0.002599092551803923	0.0034978920461097977
5.575757575757576	4.115075376884422	0.002985978953726177	0.004018568721164187
5.575757575757576	4.516582914572864	0.0034677086226869145	0.004666886679777609
5.575757575757576	4.918090452261307	0.004078144460396968	0.00548841904879786
5.575757575757576	5.319597989949749	0.00486774347737517	0.0065510715192484545
5.575757575757576	5.721105527638191	0.0059143664218474605	0.007959630083353734
5.575757575757576	6.122613065326633	0.007343292308545208	0.009882696843747242
5.575757575757576	6.524120603015075	0.009366621183905782	0.012605718759560115
5.575757575757576	6.925628140703518	0.012366926776004846	0.016643568454146083
5.575757575757576	7.32713567839196	0.017092612532748575	0.023003456873454474
5.575757575757576	7.728643216080402	0.025174740046795496	0.03388048759997049
5.575757575757576	8.130150753768845	0.040750291403511316	0.054842264111783605
5.575757575757576	8.531658291457287	0.07704046014937935	0.10368203802443408
5.575757575757576	8.933165829145729	0.19749502708347244	0.26579133701955854
5.575757575757576	9.33467336683417	1.2435434343585434	1.6735766816061257
5.575757575757576	9.736180904522612	4.73707787900005	6.375220083353078
5.575757575757576	10.137688442211056	0.30437567256514414	0.40963267866545927
5.575757575757576	10.539195979899498	0.0998107331547535	0.13432656308297836
5.575757575757576	10.94070351758794	0.04903810368297722	0.06599610803006517
5.575757575757576	11.342211055276382	0.0290931628231954	0.03915395116068482
5.575757575757576	11.743718592964823	0.019264269658707266	0.025926100848750702
5.575757575757576	12.145226130653267	0.013710830904684307	0.018452211843616187
5.575757575757576	12.546733668341709	0.010271501298355612	0.01382351800753979
5.575757575757576	12.94824120603015	0.007996434678766304	0.01076170421121772
5.575757575757576	13.349748743718592	0.006415124756735135	0.008633557064295904
5.575757575757576	13.751256281407036	0.005272932353134424	0.00709637989801572
5.575757575757576	14.152763819095478	0.004422308225648909	0.005951599052218001
5.575757575757576	14.55427135678392	0.003772985894017452	0.005077732741609435
5.575757575757576	14.955778894472362	0.003267249428527393	0.004397106128741208
5.575757575757576	15.357286432160803	0.0028668226020866507	0.0038582065769403643
5.575757575757576	15.758793969849247	0.002545533841625588	0.003425812047957083
5.575757575757576	16.16030150753769	0.0022850229545152583	0.003075213159388931
5.575757575757576	16.56180904522613	0.0020721301358127865	0.0027886992771893855
5.575757575757576	16.963316582914572	0.001897255340795429	0.0025533505382105675
5.575757575757576	17.364824120603014	0.0017532983684273777	0.0023596114009571617
5.575757575757576	17.766331658291456	0.0016349581745530317	0.0022003476523073263
5.575757575757576	18.167839195979898	0.001538261580080701	0.0020702121369498942
5.575757575757576	18.569346733668343	0.001460244072062074	0.0019652151753887324
5.575757575757576	18.970854271356785	0.001398740170133614	0.0018824424364145254
5.575757575757576	19.372361809045227	0.001352291913272859	0.001819931777409278
5.575757575757576	19.77386934673367	0.0013206908722238184	0.0017774026916106587
5.575757575757576	20.17537688442211	0.0025169193478126765	0.0033873022956785737
5.575757575757576	20.576884422110552	0.0012950650102313158	0.001742915078318064
5.575757575757576	20.978391959798994	0.001301628389667298	0.0017517481584285789
5.575757575757576	21.379899497487436	0.001323648247370801	0.001781382764962348
5.575757575757576	21.781407035175878	0.0013619695927317055	0.0018329561223793837
5.575757575757576	22.182914572864323	0.0014188421067495684	0.0019094958801834242
5.575757575757576	22.584422110552765	0.0014976186838750588	0.0020155144066709733
5.575757575757576	22.985929648241207	0.0016030895418048692	0.0021574584381726667
5.575757575757576	23.38743718592965	0.001742074808097947	0.0023445065897114044
5.575757575757576	23.78894472361809	0.0019243793562109775	0.0025898543855687084
5.575757575757576	24.190452261306532	0.0021643553807353705	0.002912817193052555
5.575757575757576	24.591959798994974	0.0024835441749407163	0.0033423855605519658
5.575757575757576	24.993467336683416	0.00291533129176973	0.003923490192828596
5.575757575757576	25.394974874371858	0.0035135722505426443	0.004728610537579915
5.575757575757576	25.7964824120603	0.004369581742535537	0.005880639075908944
5.575757575757576	26.197989949748745	0.005648214897138746	0.007601439952459053
5.575757575757576	26.599497487437187	0.007672160433311787	0.010325291778291825
5.575757575757576	27.00100502512563	0.011145050578909655	0.014999151817969654
5.575757575757576	27.40251256281407	0.017852680942437613	0.02402636667438036
5.575757575757576	27.804020100502512	0.03350772546272527	0.04509512610390048
5.575757575757576	28.205527638190954	0.0855777189452234	0.11517159025945127
5.575757575757576	28.607035175879396	0.5406459546007815	0.727608250444004
5.575757575757576	29.008542713567838	1.9986141354324276	2.6897605022628537
5.575757575757576	29.41005025125628	0.13056158532886517	0.17571145380424674
5.575757575757576	29.811557788944725	0.043098642733831106	0.058002705410452306
5.575757575757576	30.213065326633167	0.02135066629057754	0.02873400015906235
5.575757575757576	30.61457286432161	0.012814687545179235	0.01724617063234323
5.575757575757576	31.01608040201005	0.008628232859563295	0.011611986295178883
5.575757575757576	31.417587939698493	0.0062946579713253955	0.008471431321519642
5.575757575757576	31.819095477386934	0.004899018138555143	0.006593161358838785
5.575757575757576	32.220603015075376	0.004057746222074369	0.005460966838396982
5.575757575757576	32.62211055276382	0.0036225459485103658	0.004875268736069827
5.575757575757576	33.02361809045226	0.0036252287707888874	0.004878879312654654
5.575757575757576	33.425125628140705	0.004480622654609976	0.006030079357621327
5.575757575757576	33.82663316582914	0.008727855365346822	0.011746059539456438
5.575757575757576	34.22814070351759	0.06940463893509041	0.09340565203258318
5.575757575757576	34.62964824120603	0.05622654671901835	0.07567040673949729
5.575757575757576	35.03115577889447	0.007691368461743639	0.010351142188975562
5.575757575757576	35.43266331658292	0.003411506827732572	0.004591249584279735
5.575757575757576	35.834170854271356	0.002146024939215337	0.002888147850073406
5.575757575757576	36.2356783919598	0.0015779072380953528	0.0021235677712984537
5.575757575757576	36.63718592964824	0.0012597704313058902	0.001695415181937517
5.575757575757576	37.038693467336685	0.001055823644425009	0.001420940983946713
5.575757575757576	37.44020100502512	0.0009129563747777132	0.0012286683825721153
5.575757575757576	37.84170854271357	0.0008066240239820665	0.0010855649429373497
5.575757575757576	38.24321608040201	0.0007240446788167413	0.0009744286025148982
5.575757575757576	38.64472361809045	0.0006579392873944652	0.0008854631200427705
5.575757575757576	39.0462311557789	0.0006038706117990724	0.000812696803900028
5.575757575757576	39.447738693467336	0.0005589928993694942	0.0007522998037062218
5.575757575757576	39.84924623115578	0.0005214176332223238	0.0007017305292510193
5.575757575757576	40.25075376884422	0.0004898738609903986	0.0006592785165599865
5.575757575757576	40.652261306532665	0.0004635221744616878	0.0006238140793100013
5.575757575757576	41.0537688442211	0.0004418578798395727	0.0005946579941253167
5.575757575757576	41.45527638190955	0.0004246755852946324	0.0005715338420511831
5.575757575757576	41.85678391959799	0.0004120896358179318	0.0005545955100411383
5.575757575757576	42.25829145728643	0.0004046258528802767	0.0005445506553654583
5.575757575757576	42.65979899497487	0.0004034333980586138	0.0005429458343931757
5.575757575757576	43.061306532663316	0.0004107387155601194	0.0005527774242552175
5.575757575757576	43.46281407035176	0.0004308543422426789	0.0005798492922910851
5.575757575757576	43.8643216080402	0.0004726276790933927	0.000636068384069162
5.575757575757576	44.265829145728645	0.000556228203586993	0.00074857904071116
5.575757575757576	44.66733668341708	0.0007359448355077139	0.0009904439858101162
5.575757575757576	45.06884422110553	0.0012032730659837588	0.0016193803040533009
5.575757575757576	45.47035175879397	0.0030900002843888027	0.004158561960304127
5.575757575757576	45.87185929648241	0.043696140889260895	0.05880682608098019
5.575757575757576	46.27336683417085	0.011821383542590748	0.01590936938314591
5.575757575757576	46.674874371859296	0.002247303519390614	0.003024449860477057
5.575757575757576	47.07638190954774	0.0013445406997505819	0.0018095000949712805
5.575757575757576	47.47788944723618	0.0017617398616996999	0.002370972070724126
5.575757575757576	47.879396984924625	0.00999748242582481	0.013454739899182003
5.575757575757576	48.28090452261306	0.014351172350173712	0.019313991562619703
5.575757575757576	48.68241206030151	0.0016438638984420126	0.0022123330895838914
5.575757575757576	49.08391959798995	0.0007247637218790828	0.0009753962998778622
5.575757575757576	49.48542713567839	0.00046369671430205743	0.0006240489772627092
5.575757575757576	49.88693467336683	0.00034921807801764637	0.0004699821622773058
5.575757575757576	50.288442211055276	0.0002864567821802189	0.0003855172064753651
5.575757575757576	50.68994974874372	0.00024700270789262567	0.00033241940796049197
5.575757575757576	51.09145728643216	0.00021980374142126704	0.0002958146905114973
5.575757575757576	51.492964824120605	0.00019977303481281353	0.00026885710899904325
5.575757575757576	51.89447236180904	0.00018427635824565236	0.00024800148318926353
5.575757575757576	52.29597989949749	0.00017182496103961413	0.00023124423334845864
5.575757575757576	52.69748743718593	0.0001615187412009151	0.0002173739906846401
5.575757575757576	53.09899497487437	0.00015278347044955968	0.00020561795142371648
5.575757575757576	53.50050251256281	0.00014523641045044867	0.00019546102141209328
5.575757575757576	53.902010050251256	0.00013861298843182546	0.00018654713522481988
5.575757575757576	54.3035175879397	0.00013272459803151672	0.00017862246400396115
5.575757575757576	54.70502512562814	0.000127433206855125	0.00017150124198518006
5.575757575757576	55.106532663316585	0.00012263549217690273	0.00016504441612077978
5.575757575757576	55.508040201005024	0.00011825261073445401	0.00015914587813838167
5.575757575757576	55.90954773869347	0.00011422342798491245	0.00015372335238716817
5.575757575757576	56.31105527638191	0.00011049994980206939	0.00014871224775736563
5.575757575757576	56.71256281407035	0.00010704421373161171	0.0001440614738917259
5.575757575757576	57.11407035175879	0.00010382620325261877	0.00013973063417193414
5.575757575757576	57.515577889447236	0.0001008225524160543	0.00013568828240449987
5.575757575757576	57.91708542713568	9.801598012072831e-5	0.00013191116146210054
5.575757575757576	58.31859296482412	9.539560886758927e-5	0.0001283846322671905
5.575757575757576	58.720100502512565	9.295872668988916e-5	0.00012510504502018466
5.575757575757576	59.121608040201004	9.071553504150038e-5	0.00012208612896836765
5.575757575757576	59.52311557788945	8.87012789594843e-5	0.00011937531733404461
5.575757575757576	59.92462311557789	8.70099124641286e-5	0.00011709905464110783
5.575757575757576	60.32613065326633	8.590443420853688e-5	0.00011561128784546299
5.575757575757576	60.72763819095477	8.629101019497214e-5	0.00011613154675937905
5.575757575757576	61.129145728643216	9.302984077436447e-5	0.00012520075126592057
5.575757575757576	61.53065326633166	0.00020169438482759198	0.0002714428864581318
5.575757575757576	61.9321608040201	0.0001904075579232863	0.0002562529302454845
5.575757575757576	62.333668341708545	8.761021668676305e-5	0.00011790695175278916
5.575757575757576	62.735175879396984	7.780007787244702e-5	0.00010470434128552849
5.575757575757576	63.13668341708543	7.416891414370846e-5	9.981747463044897e-5
5.575757575757576	63.53819095477387	7.214186223769624e-5	9.70894422122997e-5
5.575757575757576	63.93969849246231	7.110057829701675e-5	9.568806894788234e-5
5.575757575757576	64.34120603015076	7.180728716560797e-5	9.663916679495419e-5
5.575757575757576	64.74271356783919	8.124023930954317e-5	0.00010933415461010886
5.575757575757576	65.14422110552763	0.0008296846256394137	0.0011166001960150472
5.575757575757576	65.54572864321608	9.284268726793309e-5	0.0001249488776798472
5.575757575757576	65.94723618090453	6.80335082494589e-5	9.156036679400202e-5
5.575757575757576	66.34874371859297	6.324624681115367e-5	8.511760903377029e-5
5.575757575757576	66.7502512562814	6.0920948847045876e-5	8.198819325061835e-5
5.575757575757576	67.15175879396985	5.929011360723449e-5	7.979339429669402e-5
5.575757575757576	67.55326633165829	5.794721433947771e-5	7.798610326192388e-5
5.575757575757576	67.95477386934674	5.6757175639999986e-5	7.63845339378239e-5
5.575757575757576	68.35628140703517	5.566409325896965e-5	7.491344966893359e-5
5.575757575757576	68.75778894472361	5.464110806719646e-5	7.353670309516962e-5
5.575757575757576	69.15929648241206	5.367385035886849e-5	7.223495528239912e-5
5.575757575757576	69.5608040201005	5.2754014161896784e-5	7.099702794699968e-5
5.575757575757576	69.96231155778895	5.1876555989133526e-5	6.981613349936933e-5
5.575757575757576	70.36381909547738	5.103836836787675e-5	6.868808986294445e-5
5.575757575757576	70.76532663316583	5.023762094849815e-5	6.76104337297516e-5
5.575757575757576	71.16683417085427	4.947343710743552e-5	6.658198532857273e-5
5.575757575757576	71.56834170854272	4.874576371837955e-5	6.560267316134035e-5
5.575757575757576	71.96984924623115	4.805537989400821e-5	6.467354576787555e-5
5.575757575757576	72.3713567839196	4.740404615590462e-5	6.379697248067415e-5
5.575757575757576	72.77286432160804	4.679485841583053e-5	6.297711981743836e-5
5.575757575757576	73.17437185929649	4.623299709272961e-5	6.222095965233482e-5
5.575757575757576	73.57587939698493	4.572740792519621e-5	6.154053127494329e-5
5.575757575757576	73.97738693467336	4.529511858506932e-5	6.09587507441198e-5
5.575757575757576	74.37889447236181	4.497478886283505e-5	6.0527646901065754e-5
5.575757575757576	74.78040201005025	4.4883903319174985e-5	6.0405331972321054e-5
5.575757575757576	75.1819095477387	4.561909172903787e-5	6.139475795081005e-5
5.575757575757576	75.58341708542713	5.924020722888715e-5	7.972622965350643e-5
